_id,sampleID,species,locality,preservation,tissue,specimenID,comment,collection_date,projectID,project_directory,collected_by,source_type,barcode,if_repeated,isolation_source,platform,run_date,run_directory,sequencing_approach,sex,why_repeated,assembly_method-version,genome_coverage,host,strain_storage,AKN,AMC,CIP,COX,CZD,ERT,ESBL,FEP,FOS,GMN,SXT,TMN,AmpC,locality_2,PXB,TET,mother,COL,AMP,IMP,MRP,PTZ,DNA_storage,API,GME,TEIMIC,TGC,VAMIC,CarbapenemR,enrichment_media,AMX,CI,CRO,CXM,SAM,LEV,LIN,age,CZA
64be4cc76796eec62337449e,KM37X1,Escherichia coli,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode19,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,42.5857,Calopteryx splendens,60,E,E,R,R,R,,X,R,E,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec62337449f,R16X3,Citrobacter freundii,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode01,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,81.0051,Calopteryx splendens,62,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744a0,R21X1,Klebsiella pneumoniae,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode02,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,67.1168,Calopteryx splendens,63,E,E,R,R,R,,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744a1,R25X1,Klebsiella pneumoniae,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode03,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,64.7485,Calopteryx splendens,63,E,E,R,R,R,E,X,R,E,E,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744a2,R29X2,Klebsiella pneumoniae,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode04,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,100.568,Calopteryx splendens,75,E,E,R,R,R,E,X,R,E,E,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744a3,R31X1,Escherichia coli,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode05,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,56.3148,Calopteryx splendens,62,E,E,R,R,R,,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744a4,R31X2,Klebsiella pneumoniae,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode06,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,107.906,Calopteryx splendens,60,E,E,R,R,R,,X,R,E,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744a5,R33X1,Escherichia coli,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode07,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,55.6164,Calopteryx splendens,60,E,E,R,R,E,,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744a6,R33X2,Klebsiella pneumoniae,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode08,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,59.6845,Calopteryx splendens,61,E,E,R,R,R,E,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744a7,R35X2S,Escherichia coli,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode09,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,48.2942,Calopteryx splendens,63,E,E,E,R,R,,X,R,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744a8,R34X2S,Escherichia coli,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode10,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,55.8411,Calopteryx splendens,,E,E,R,R,E,E,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744a9,R36X2,Escherichia coli,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode11,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,72.0696,Calopteryx splendens,51,E,E,R,R,R,E,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744aa,R41X1,,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode12,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,88.4205,Calopteryx splendens,64,E,E,R,R,R,,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744ab,R44X,Klebsiella pneumoniae,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode13,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,57.8132,Calopteryx splendens,,E,E,M,R,R,,X,R,E,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744ac,R45X1F,Klebsiella pneumoniae,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode14,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,76.5876,Calopteryx splendens,60,E,E,R,R,R,E,X,R,E,E,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744ad,R48X2K,Klebsiella pneumoniae,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode15,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,42.6968,Calopteryx splendens,61,E,E,R,R,R,E,X,R,E,E,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744ae,R48X2N,Klebsiella pneumoniae,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode16,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,66.9289,Calopteryx splendens,64,E,E,E,R,R,E,X,R,,R,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744af,R49X1,,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode17,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,47.5231,Calopteryx splendens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744b0,R49X2,Klebsiella pneumoniae,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode18,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,32.9972,Calopteryx splendens,,E,E,R,R,R,E,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744b1,R16X1,Enterobacter kobei,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode19,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,96.0261,Calopteryx splendens,60,E,R,E,R,R,,,E,E,E,E,E,X,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744b2,R18X1S,Escherichia coli,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-08-24T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode20,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,47.7925,,,E,E,E,R,M,,X,R,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744b3,R20X2,Escherichia coli,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-08-24T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode21,n,crayfish,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,63.5449,,64,E,E,R,R,E,,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744b4,R28X1,Escherichia coli,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-08-24T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode22,n,dragonfly larvae,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,52.1197,,,E,M,M,R,R,E,X,R,E,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744b5,R29X3,Escherichia coli,HU: Berettyóújfalu,liquid MH media with ceftazidime,,,,2022-08-24T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode23,n,perchers,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,78.7895,,61,E,E,R,R,R,,X,R,E,,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744b6,Nativ_liquor_2,,HU: Debrecen klinika,CSF tube,,,indikáció meningitis,2023-06-25T00:00:00.000Z,invertebrates,one_health,Eszter Vitális,Human,barcode24,n,liquor,Nanopore MinION,2023-06-27T00:00:00.000Z,invertebrate_2,WGS,,,Flye 2.9-b1768,not applicable,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744b7,B12x1,Klebsiella pneumoniae,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode01,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,130.589,Calopteryx splendens,62,E,E,R,R,R,,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744b8,B12x2,Escherichia coli,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode02,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,130.487,Calopteryx splendens,60,E,E,E,R,E,E,X,R,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744b9,B13x1,Klebsiella pneumoniae,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode03,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,91.8685,Calopteryx splendens,60,E,E,R,R,R,,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744ba,B16x1,Klebsiella pneumoniae,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode04,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,185.184,Calopteryx splendens,,E,E,R,R,R,E,X,R,E,E,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744bb,B17x2Á,,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode05,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,125.786,Calopteryx splendens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744bc,B22x1_F,Escherichia coli,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode06,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,169.453,Calopteryx splendens,60,E,R,E,R,R,E,,E,E,E,E,E,X,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744bd,B22x2,Escherichia coli,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode07,y,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,low coverage,Flye 2.9-b1768,3.43578,Calopteryx splendens,,E,R,E,R,R,E,,E,E,E,E,E,X,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744be,B24x,Escherichia coli,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode08,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,81.0514,Calopteryx splendens,63,E,R,E,R,R,E,,E,E,E,E,E,X,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744bf,B25x1,Klebsiella pneumoniae,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode09,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,89.2601,Calopteryx splendens,61,E,M,R,R,R,,X,R,E,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744c0,B26x1,Klebsiella pneumoniae,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode10,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,169.946,Calopteryx splendens,64,E,E,R,R,R,,X,R,E,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744c1,B28X1,Klebsiella pneumoniae,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode11,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,155.053,Calopteryx splendens,60,E,R,R,R,R,E,X,R,E,E,R,R,X,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec6233744c2,B29x1,Klebsiella pneumoniae,HU: Bakonszeg,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode12,n,dragonfly larvae,Nanopore MinION,2023-06-18T00:00:00.000Z,invertebrate_3,WGS,,,Flye 2.9-b1768,116.131,Calopteryx splendens,61,E,E,R,R,R,,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
